Time: 20231208-193948, Setting: tabula_muris-train-FCNet-maml 5shot 5way, Acc: 58.73% +- 1.09%, Model: checkpoints/test/tabula_muris/maml_FCNet/20231208_193232/best_model.tar 
Time: 20231208-211430, Setting: tabula_muris-test-R2D2-matchingnet 5shot 5way, Acc: 80.00% +- 0.00%, Model: checkpoints/test/tabula_muris/matchingnet_R2D2/20231208_211217/best_model.tar 
Time: 20231208-221819, Setting: tabula_muris-train-R2D2-baseline 5shot 5way, Acc: 100.00% +- 0.00%, Model: checkpoints/test/tabula_muris/baseline_R2D2/20231208_221630/best_model.tar 
Time: 20231208-221852, Setting: tabula_muris-val-R2D2-baseline 5shot 5way, Acc: 88.00% +- 0.00%, Model: checkpoints/test/tabula_muris/baseline_R2D2/20231208_221630/best_model.tar 
Time: 20231208-221928, Setting: tabula_muris-test-R2D2-baseline 5shot 5way, Acc: 76.00% +- 0.00%, Model: checkpoints/test/tabula_muris/baseline_R2D2/20231208_221630/best_model.tar 
Time: 20231208-224427, Setting: tabula_muris-train-R2D2-maml 5shot 5way, Acc: 46.67% +- 0.00%, Model: checkpoints/test/tabula_muris/maml_R2D2/20231208_224229/best_model.tar 
Time: 20231208-224459, Setting: tabula_muris-val-R2D2-maml 5shot 5way, Acc: 28.00% +- 0.00%, Model: checkpoints/test/tabula_muris/maml_R2D2/20231208_224229/best_model.tar 
Time: 20231208-224532, Setting: tabula_muris-test-R2D2-maml 5shot 5way, Acc: 34.67% +- 0.00%, Model: checkpoints/test/tabula_muris/maml_R2D2/20231208_224229/best_model.tar 
Time: 20231208-233103, Setting: tabula_muris-train-R2D2-protonet 5shot 5way, Acc: 97.33% +- 0.00%, Model: checkpoints/test/tabula_muris/protonet_R2D2/20231208_232957/best_model.tar 
Time: 20231208-233136, Setting: tabula_muris-val-R2D2-protonet 5shot 5way, Acc: 100.00% +- 0.00%, Model: checkpoints/test/tabula_muris/protonet_R2D2/20231208_232957/best_model.tar 
Time: 20231208-233212, Setting: tabula_muris-test-R2D2-protonet 5shot 5way, Acc: 81.33% +- 0.00%, Model: checkpoints/test/tabula_muris/protonet_R2D2/20231208_232957/best_model.tar 
Time: 20231208-235248, Setting: tabula_muris-train-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 97.33% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231208_235147/best_model.tar 
Time: 20231208-235321, Setting: tabula_muris-val-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 100.00% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231208_235147/best_model.tar 
Time: 20231208-235400, Setting: tabula_muris-test-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 81.33% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231208_235147/best_model.tar 
Time: 20231209-000326, Setting: tabula_muris-train-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 18.67% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_000226/best_model.tar 
Time: 20231209-000357, Setting: tabula_muris-val-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 16.00% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_000226/best_model.tar 
Time: 20231209-000434, Setting: tabula_muris-test-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 14.67% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_000226/best_model.tar 
Time: 20231209-000722, Setting: tabula_muris-train-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 18.67% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_000623/best_model.tar 
Time: 20231209-000753, Setting: tabula_muris-val-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 16.00% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_000623/best_model.tar 
Time: 20231209-000827, Setting: tabula_muris-test-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 14.67% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_000623/best_model.tar 
Time: 20231209-001038, Setting: tabula_muris-train-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 18.67% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_000930/best_model.tar 
Time: 20231209-001110, Setting: tabula_muris-val-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 16.00% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_000930/best_model.tar 
Time: 20231209-001147, Setting: tabula_muris-test-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 14.67% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_000930/best_model.tar 
Time: 20231209-001420, Setting: tabula_muris-train-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 18.67% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_001316/best_model.tar 
Time: 20231209-002135, Setting: tabula_muris-train-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 77.33% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_002029/best_model.tar 
Time: 20231209-002207, Setting: tabula_muris-val-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 73.33% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_002029/best_model.tar 
Time: 20231209-002239, Setting: tabula_muris-test-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 66.67% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_002029/best_model.tar 
Time: 20231209-003140, Setting: tabula_muris-train-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 53.33% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_002919/best_model.tar 
Time: 20231209-003211, Setting: tabula_muris-val-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 61.33% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_002919/best_model.tar 
Time: 20231209-003245, Setting: tabula_muris-test-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 57.33% +- 0.00%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_002919/best_model.tar 
Time: 20231209-004325, Setting: tabula_muris-train-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 61.33% +- 4.90%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_004108/best_model.tar 
Time: 20231209-004356, Setting: tabula_muris-val-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 64.53% +- 10.60%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_004108/best_model.tar 
Time: 20231209-004428, Setting: tabula_muris-test-R2D2-biometaoptnet_SVM 5shot 5way, Acc: 75.47% +- 6.92%, Model: checkpoints/test/tabula_muris/biometaoptnet_SVM_R2D2/20231209_004108/best_model.tar 
Time: 20231209-005542, Setting: tabula_muris-train-R2D2-maml 5shot 5way, Acc: 64.27% +- 11.34%, Model: checkpoints/test/tabula_muris/maml_R2D2/20231209_004814/best_model.tar 
Time: 20231209-005614, Setting: tabula_muris-val-R2D2-maml 5shot 5way, Acc: 50.93% +- 9.56%, Model: checkpoints/test/tabula_muris/maml_R2D2/20231209_004814/best_model.tar 
Time: 20231209-005643, Setting: tabula_muris-test-R2D2-maml 5shot 5way, Acc: 57.60% +- 7.91%, Model: checkpoints/test/tabula_muris/maml_R2D2/20231209_004814/best_model.tar 
Time: 20231209-010035, Setting: tabula_muris-train-R2D2-protonet 5shot 5way, Acc: 97.33% +- 1.96%, Model: checkpoints/test/tabula_muris/protonet_R2D2/20231209_005812/best_model.tar 
Time: 20231209-010106, Setting: tabula_muris-val-R2D2-protonet 5shot 5way, Acc: 95.20% +- 2.82%, Model: checkpoints/test/tabula_muris/protonet_R2D2/20231209_005812/best_model.tar 
Time: 20231209-010135, Setting: tabula_muris-test-R2D2-protonet 5shot 5way, Acc: 90.93% +- 1.72%, Model: checkpoints/test/tabula_muris/protonet_R2D2/20231209_005812/best_model.tar 
Time: 20231209-131043, Setting: tabula_muris-train-R2D2-bioMON_NB 5shot 5way, Acc: 77.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_NB_R2D2/20231209_130948/best_model.tar 
Time: 20231209-131112, Setting: tabula_muris-val-R2D2-bioMON_NB 5shot 5way, Acc: 73.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_NB_R2D2/20231209_130948/best_model.tar 
Time: 20231209-131143, Setting: tabula_muris-test-R2D2-bioMON_NB 5shot 5way, Acc: 66.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_NB_R2D2/20231209_130948/best_model.tar 
Time: 20231209-131611, Setting: tabula_muris-train-R2D2-bioMON_NB 5shot 5way, Acc: 37.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_NB_R2D2/20231209_131517/best_model.tar 
Time: 20231209-131639, Setting: tabula_muris-val-R2D2-bioMON_NB 5shot 5way, Acc: 44.00% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_NB_R2D2/20231209_131517/best_model.tar 
Time: 20231209-131711, Setting: tabula_muris-test-R2D2-bioMON_NB 5shot 5way, Acc: 38.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_NB_R2D2/20231209_131517/best_model.tar 
Time: 20231209-131915, Setting: tabula_muris-train-R2D2-bioMON_KNN 5shot 5way, Acc: 69.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_KNN_R2D2/20231209_131817/best_model.tar 
Time: 20231209-131946, Setting: tabula_muris-val-R2D2-bioMON_KNN 5shot 5way, Acc: 68.00% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_KNN_R2D2/20231209_131817/best_model.tar 
Time: 20231209-132017, Setting: tabula_muris-test-R2D2-bioMON_KNN 5shot 5way, Acc: 57.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_KNN_R2D2/20231209_131817/best_model.tar 
Time: 20231209-132238, Setting: tabula_muris-train-R2D2-bioMON_RF 5shot 5way, Acc: 78.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_RF_R2D2/20231209_132136/best_model.tar 
Time: 20231209-132308, Setting: tabula_muris-val-R2D2-bioMON_RF 5shot 5way, Acc: 76.00% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_RF_R2D2/20231209_132136/best_model.tar 
Time: 20231209-132340, Setting: tabula_muris-test-R2D2-bioMON_RF 5shot 5way, Acc: 66.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_RF_R2D2/20231209_132136/best_model.tar 
Time: 20231209-132838, Setting: tabula_muris-train-R2D2-bioMON_DT 5shot 5way, Acc: 45.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_DT_R2D2/20231209_132742/best_model.tar 
Time: 20231209-132907, Setting: tabula_muris-val-R2D2-bioMON_DT 5shot 5way, Acc: 49.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_DT_R2D2/20231209_132742/best_model.tar 
Time: 20231209-132940, Setting: tabula_muris-test-R2D2-bioMON_DT 5shot 5way, Acc: 53.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_DT_R2D2/20231209_132742/best_model.tar 
Time: 20231209-133356, Setting: tabula_muris-train-R2D2-bioMON_GMM 5shot 5way, Acc: 22.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_GMM_R2D2/20231209_133134/best_model.tar 
Time: 20231209-133426, Setting: tabula_muris-val-R2D2-bioMON_GMM 5shot 5way, Acc: 4.00% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_GMM_R2D2/20231209_133134/best_model.tar 
Time: 20231209-133458, Setting: tabula_muris-test-R2D2-bioMON_GMM 5shot 5way, Acc: 26.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_GMM_R2D2/20231209_133134/best_model.tar 
Time: 20231209-134304, Setting: tabula_muris-train-R2D2-bioMON_LR 5shot 5way, Acc: 34.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_LR_R2D2/20231209_134210/best_model.tar 
Time: 20231209-134333, Setting: tabula_muris-val-R2D2-bioMON_LR 5shot 5way, Acc: 22.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_LR_R2D2/20231209_134210/best_model.tar 
Time: 20231209-134401, Setting: tabula_muris-test-R2D2-bioMON_LR 5shot 5way, Acc: 12.00% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_LR_R2D2/20231209_134210/best_model.tar 
Time: 20231209-135234, Setting: tabula_muris-train-R2D2-bioMON_LR 5shot 5way, Acc: 80.00% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_LR_R2D2/20231209_135136/best_model.tar 
Time: 20231209-135303, Setting: tabula_muris-val-R2D2-bioMON_LR 5shot 5way, Acc: 74.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_LR_R2D2/20231209_135136/best_model.tar 
Time: 20231209-135336, Setting: tabula_muris-test-R2D2-bioMON_LR 5shot 5way, Acc: 65.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_LR_R2D2/20231209_135136/best_model.tar 
Time: 20231209-135621, Setting: tabula_muris-train-R2D2-bioMON_MLP 5shot 5way, Acc: 44.00% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_135516/best_model.tar 
Time: 20231209-135650, Setting: tabula_muris-val-R2D2-bioMON_MLP 5shot 5way, Acc: 26.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_135516/best_model.tar 
Time: 20231209-135723, Setting: tabula_muris-test-R2D2-bioMON_MLP 5shot 5way, Acc: 33.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_135516/best_model.tar 
Time: 20231209-141132, Setting: tabula_muris-train-R2D2-bioMON_MLP 5shot 5way, Acc: 81.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_141019/best_model.tar 
Time: 20231209-141205, Setting: tabula_muris-val-R2D2-bioMON_MLP 5shot 5way, Acc: 68.00% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_141019/best_model.tar 
Time: 20231209-141238, Setting: tabula_muris-test-R2D2-bioMON_MLP 5shot 5way, Acc: 73.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_141019/best_model.tar 
Time: 20231209-141725, Setting: tabula_muris-train-R2D2-bioMON_MLP 5shot 5way, Acc: 81.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_141621/best_model.tar 
Time: 20231209-141754, Setting: tabula_muris-val-R2D2-bioMON_MLP 5shot 5way, Acc: 68.00% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_141621/best_model.tar 
Time: 20231209-141823, Setting: tabula_muris-test-R2D2-bioMON_MLP 5shot 5way, Acc: 73.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_141621/best_model.tar 
Time: 20231209-142544, Setting: tabula_muris-train-R2D2-bioMON_MLP 5shot 5way, Acc: 53.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_142442/best_model.tar 
Time: 20231209-142613, Setting: tabula_muris-val-R2D2-bioMON_MLP 5shot 5way, Acc: 57.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_142442/best_model.tar 
Time: 20231209-142645, Setting: tabula_muris-test-R2D2-bioMON_MLP 5shot 5way, Acc: 30.67% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_142442/best_model.tar 
Time: 20231209-143004, Setting: tabula_muris-train-R2D2-bioMON_MLP 5shot 5way, Acc: 81.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_142900/best_model.tar 
Time: 20231209-143033, Setting: tabula_muris-val-R2D2-bioMON_MLP 5shot 5way, Acc: 68.00% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_142900/best_model.tar 
Time: 20231209-143109, Setting: tabula_muris-test-R2D2-bioMON_MLP 5shot 5way, Acc: 73.33% +- 0.00%, Model: checkpoints/test/tabula_muris/bioMON_MLP_R2D2/20231209_142900/best_model.tar 
